noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,258.1687,0,0.5,0.8019,11.4025,109438037.52,40.5592,1.6665,27.9198,176016881.0,17066.0,23.2794,-3.295,12861.0,0.93,1.1072,38.7344,1.3873,15.132
0.0,397.1712,0,0.26,0.8211,5.5888,36646670.98,25.9338,2.1656,20.1138,117184256.45,23174.0,257.2801,30.532,6158.0,2.8008,0.6343,25.1781,1.2518,-4.3794
0.0,111.5335,1,0.35,1.1134,70.2357,513986015.68,92.1406,1.1053,46.4842,1632075334.14,39863.0,33.8885,6.0243,36771.0,0.7415,0.1908,86.8607,1.8686,7.4299
0.0,130.7674,0,0.65,-0.2234,-0.1854,256436321.06,107.2536,1.1814,43.1798,-87766815.21,22978.0,282.1055,48.0311,17098.0,4.1059,0.4502,75.9938,1.7599,0.4785
0.0,15.8364,1,-1.54,0.4824,-66.1655,-197755215.63,-653.6136,0.272,81.0746,62136911.02,5134.0,-184.4961,79.1234,25088.0,1.3508,0.5537,428.3916,5.2839,-15.3889
0.0,295.2306,0,1.31,0.5583,5.5225,1347488327.37,35.0188,2.5463,24.9457,665806905.33,58276.0,-25.1777,-4.8196,20463.0,5.3462,1.8991,33.2368,1.3324,17.4194
0.0,201.5762,0,0.4231,0.8113,22.4487,1723805335.72,106.9136,0.73,31.4558,3343611325.29,116116.0,28.422,19.2421,35495.0,0.5767,1.4485,45.8912,1.4589,25.9453
0.0,123.9576,0,0.27,0.4092,9.852,1049957502.96,105.4502,0.1288,40.4055,1642463510.03,70695.0,-7.5274,14.6127,56782.0,2.6719,1.6552,67.8006,1.678,46.9586
0.0,162.506,0,1.3803,1.7358,7.2527,789960226.95,89.0961,1.7528,38.0328,1033358977.02,24877.0,27.7474,20.7765,23930.0,3.5231,2.4432,61.3756,1.6138,17.7552
0.0,7.21,0,0.016,0.245,1.9881,8554359.09,3290.7898,0.1444,91.1166,130765599.32,31092.0,111.2609,280.794,17168.0,1.2047,5.3216,1025.6938,11.2569,75.7405
0.0,74.0665,0,0.93,3.1302,3.4985,4269098000.0,213.6047,7.0959,53.3515,15357605000.0,182127.0,-28.9379,34.5483,26938.0,9.4168,2.9728,114.369,2.1437,31.5824
0.0,179.4443,0,0.09,0.2363,2.4755,36640946.24,100.9805,2.41,33.5555,119214825.5,62779.0,-91.614,-33.0295,8037.0,5.5631,0.5175,50.5017,1.505,43.4559
0.0,395.7561,0,-0.0499,0.084,-0.1588,-51290041.06,28.035,0.6654,20.2662,86308195.25,78387.0,-100.1695,-26.8017,13108.0,3.6616,0.5593,25.4174,1.2542,-5.361
0.0,187.4657,0,0.63,0.4145,8.7502,126387869.92,55.7485,2.0222,34.7975,84251373.07,12854.0,-46.7234,-9.4528,15812.0,2.4479,0.9937,53.3683,1.5337,4.2831
0.0,134.0923,0,0.22,0.4634,2.6536,120705002.66,79.814,1.9252,42.6286,261594219.37,20646.0,-74.3074,-6.6998,27341.0,1.7534,2.1272,74.3027,1.743,17.4745
0.0,737.6759,0,0.07,0.1083,6.1311,15326421.98,14.6066,0.1589,11.9378,25336026.09,14524.0,-72.4888,-19.3334,16101.0,1.6018,0.1973,13.5561,1.1356,-9.0293
0.0,55.8327,0,0.1706,1.3323,2.8427,12740914.42,255.8773,1.0292,64.1714,99502968.67,10086.0,-66.2074,-0.902,7405.0,2.508,1.1675,179.1064,2.7911,6.6492
0.0,77.9915,0,0.49,-0.3923,7.098,62678930.72,144.8401,3.2448,55.6462,-55899021.85,12446.0,40.4267,64.2586,11448.0,4.7331,1.2134,125.4599,2.2546,58.9863
0.0,649.5264,0,0.55,0.713,11.1244,115649851.06,16.3151,1.2405,13.3418,148932408.22,19886.0,2.167,2.6866,10504.0,2.6419,0.9774,15.3958,1.154,5.8473
0.0,923.7646,0,0.65,0.9158,25.102,127906919.66,11.1447,0.1716,9.619,181322971.15,7660.0,-13.7189,-9.3165,25849.0,2.0738,0.5191,10.6427,1.1064,14.1484
0.0,6.8114,1,-0.36,-0.0118,-194.6036,-370701716.4,-19981.7226,0.0041,93.5099,-12129249.01,30692.0,-554.7935,-61.6362,33422.0,0.1815,0.4637,1440.7971,15.408,-50.7301
0.0,345.7232,0,0.52,1.1072,20.3666,439423315.88,32.4415,2.261,22.269,949250193.1,25694.0,-7.4887,4.7532,33374.0,2.1274,0.666,28.6488,1.2865,13.165
0.0,333.7007,0,0.3084,0.5257,7.5032,194959420.63,31.394,0.4848,22.9937,347133347.5,42236.0,-50.6149,-10.9237,15634.0,3.2766,0.7701,29.8595,1.2986,10.2419
0.0,26.4582,1,0.457,0.6342,4.2175,700516526.8,385.8375,0.4869,79.0775,972092095.5,100178.0,-22.4067,19.9828,15302.0,2.166,5.4461,377.9544,4.7795,23.959
1.0,61.3482,0,0.4315,0.5447,9.0055,89840477.57,439.4558,1.0196,59.8159,113419342.44,10122.0,114.0432,29.4672,20571.0,2.4616,1.0539,148.8546,2.4885,21.2919
0.0,121.1918,0,1.8,3.2714,2.9799,414441126.21,92.0855,4.4425,41.8359,762286151.16,11674.0,26.9179,29.1618,19759.0,5.8367,6.7646,71.9274,1.7193,18.8867
0.0,203.03,0,1.39,1.2854,11.2615,83344899.9,52.5311,2.0198,33.0,77121316.81,9.0,-4.8005,2.8467,6666667.0,2.5214,2.2302,49.2538,1.4925,7.16
1.0,44.8601,1,0.9205,3.3946,9.3916,881758483.33,-317.2324,10.3133,66.4467,3251784781.37,48871.0,30.5194,27.7093,19601.0,9.0931,1.0535,198.0328,2.9803,67.061
0.0,1033.0437,1,0.124,0.2269,6.489,31031788.65,10.2586,0.761,8.7666,56724893.66,27383.0,6.9801,-5.2634,9130.0,2.0243,0.4974,9.609,1.0961,1.8069
0.0,133.694,0,0.0337,0.1296,2.2743,38141473.17,82.941,0.3406,42.761,146726777.99,51252.0,-85.6617,-26.9174,22087.0,0.22,0.472,74.7062,1.7471,-11.9337
0.0,140.9473,0,0.3649,0.1021,9.1644,59535958.64,80.9485,1.1265,41.2492,16653731.46,16070.0,180.775,40.3378,10154.0,2.2823,0.6966,70.2103,1.7021,-4.7072
0.0,102.0701,1,0.69,1.059,14.0766,347405863.39,121.2946,1.7016,45.0507,588792266.55,43068.0,4.802,13.8867,12910.0,1.185,2.1125,81.9858,1.8199,3.5174
0.0,159.881,0,0.6,1.0145,20.4073,35795849.74,81.0365,0.9599,38.4792,60872568.22,24.0,17.1236,24.247,2500000.0,1.0734,0.89,62.5465,1.6255,16.9859
0.0,56.2725,0,0.4849,0.3728,7.5448,136915960.52,425.6086,0.6569,63.6574,143022025.03,11191.0,4234.1811,179.685,34283.0,4.4971,1.3081,175.1592,2.7516,61.2517
0.0,28.3236,0,0.5096,0.6013,2.8244,2802902398.89,-3510.832,1.6579,74.3165,3307651583.39,61467.0,47.219,44.5274,89485.0,1.4822,6.0796,289.3555,3.8936,581.7114
0.0,206.7679,1,0.2741,0.0809,10.2659,141230126.32,50.5,0.8069,32.5979,41750836.79,27033.0,31.1016,54.0979,19091.0,1.3269,0.5877,48.3634,1.4836,35.0613
0.0,543.8158,0,0.96,1.1513,14.1497,101111709.99,19.4429,4.6578,15.5324,128944213.12,15285.0,-22.1171,-14.1927,7327.0,8.2763,0.7565,18.3886,1.1839,4.8843
0.0,241.8555,0,1.1,1.3237,23.9606,62879094.33,42.2954,0.0708,29.2521,79422482.67,8.0,59.6419,29.2791,7500000.0,2.0024,1.5071,41.347,1.4135,37.9792
0.0,39.5672,0,0.23,-1.5548,2.161,99270236.89,276.2772,0.978,71.2829,-676748552.57,23585.0,-42.3228,-17.0752,18455.0,4.0078,1.542,248.2251,3.4823,8.3555
0.0,31.7909,1,0.52,1.0757,4.8116,197238088.33,321.7929,3.9483,75.8778,410488755.25,972.0,20.5449,9.0719,392593.0,0.0066,4.8651,314.5558,4.1456,13.4062
0.0,89.0326,0,0.3649,0.3022,6.1956,274946462.96,126.1937,0.8332,52.4896,236393777.66,78056.0,49.4667,36.1643,10143.0,0.3202,1.9513,110.4805,2.1048,22.2562
0.0,227.9956,0,0.04,-0.2591,0.5692,30807547.81,44.5402,0.2869,30.4882,-198951551.84,100529.0,-42.1372,66.8623,7640.0,0.5936,3.2554,43.8605,1.4386,33.6331
0.0,58.8653,0,0.0384,0.0912,1.0272,101086643.6,416.8014,0.0471,62.0505,240213213.52,39127.0,41.6048,5.38,67315.0,0.6451,4.0177,163.5079,2.6351,-1.8061
0.0,13.2132,1,-1.25,-0.4959,-19.3145,-584152038.37,1399.9341,0.5155,88.0842,-245765455.78,28204.0,-50.0633,-17.5225,17572.0,1.1818,5.0584,739.2241,8.3922,-3.8683
0.0,141.5621,0,0.64,0.1884,11.0187,102288669.81,74.1207,7.9531,41.3972,30144341.82,10819.0,17.321,15.1969,14789.0,4.3083,0.5388,70.6404,1.7064,15.0955
0.0,97.2006,0,0.31,0.7647,7.7222,35795269.56,135.5606,1.4798,44.9518,90211873.27,13318.0,-4.9405,37.6458,8858.0,2.0655,0.8337,81.6591,1.8166,16.4196
0.0,437.4356,0,0.7788,0.5917,27.0767,124600313.91,23.4037,0.9528,18.6069,95558041.47,15804.0,22.3928,31.3911,10218.0,2.8117,0.583,22.8605,1.2286,17.7829
0.0,196.2021,0,0.04,-0.1689,1.2487,28405592.84,66.3495,0.6774,33.7607,-127562267.15,47315.0,-59.0549,14.9533,15965.0,0.5701,0.945,50.9679,1.5097,5.2258
0.0,55.5827,0,0.6033,-0.3013,3.1438,41235016.6,181.2377,1.6254,64.0099,-20597512.3,357.0,137.725,138.7416,191461.0,0.8541,7.952,177.8543,2.7785,49.1634
0.0,338.4729,0,0.268,0.3739,5.0274,146061620.6,32.0621,1.3807,21.2631,206819280.11,49953.0,14.328,1.8571,11073.0,1.4427,1.6334,27.0053,1.2701,7.8795
0.0,1022.7714,0,0.43,0.0244,11.6701,36990114.52,10.104,1.6108,8.891,2120930.72,10140.0,-67.7086,-19.1686,8573.0,7.6509,0.2374,9.7586,1.0976,-5.2429
0.0,72.4907,1,0.14,0.7852,5.1702,300327167.59,142.2111,0.8678,57.9099,1685628598.08,109368.0,208.0391,24.333,19628.0,2.0069,0.9132,137.5855,2.3759,4.9178
0.0,106.6517,0,0.29,0.1774,7.6785,71933856.89,143.0306,4.0295,48.1227,47093881.75,13008.0,-30.8053,9.797,20409.0,4.2681,0.7162,92.7626,1.9276,22.1782
0.0,209.3466,1,-0.0794,-0.2596,-2.3695,-34985496.34,50.0707,1.2097,32.2994,-114444080.93,55618.0,-137.5337,-4.9415,7927.0,3.8524,0.5483,47.7091,1.4771,-8.1339
0.0,129.9684,1,-0.245,-0.1253,-20.7349,-39529770.11,80.0066,0.3007,43.4742,-20177551.08,15391.0,-609.3265,25.8101,10465.0,0.8158,0.9623,76.9103,1.7691,-16.8928
0.0,199.5143,0,1.1,0.7839,35.1044,301147028.57,56.0504,0.7183,33.3874,215374300.86,9018.0,59.1703,52.2822,30468.0,0.8544,0.9364,50.1217,1.5012,56.4707
0.0,176.9895,0,0.14,0.0397,3.0259,310821212.71,57.0435,0.5556,36.0433,87879582.2,85348.0,232.077,31.6664,25962.0,1.4832,2.4904,56.3558,1.5636,79.4229
0.0,148.1212,0,0.32,0.4785,7.9972,33325914.04,154.2339,2.136,40.0112,58183556.87,13525.0,-42.6819,73.6052,8991.0,4.5047,0.5859,66.6979,1.667,40.6857
0.0,663.2094,0,1.64,1.286,42.1545,306801352.58,16.8587,1.2869,13.1026,240066206.82,6614.0,114.0901,65.0783,28224.0,1.4445,0.9514,15.0782,1.1508,30.8208
0.0,71.0912,1,-0.0721,-0.0477,-12.7263,-37099896.23,193.9845,0.1634,58.4484,-24548556.33,25305.0,16.9001,17.088,20328.0,1.1239,0.7077,140.6645,2.4066,-15.4403
0.0,108.858,1,0.0409,0.0433,1.9486,20557214.55,115.8466,0.9291,47.6753,21795033.88,35328.0,107621.2802,40.5479,14232.0,4.8351,0.743,91.1142,1.9111,15.7726
0.0,95.8833,0,0.44,0.6195,5.5161,13750712.03,119.0207,0.9857,51.0508,19393594.44,4.0,-1.9669,3.1516,7826087.0,0.838,4.1732,104.2934,2.0429,-0.7823
0.0,1089.451,0,0.83,0.5913,19.539,66116562.79,9.2405,5.6676,8.3631,59224048.26,15827.0,-2.2768,-2.4955,6329.0,2.9995,1.0211,9.1264,1.0913,8.5525
0.0,72.422,0,0.44,0.7178,7.2949,1331798692.03,161.7298,1.0351,56.9384,2199015670.7,41509.0,13.2023,21.6896,73803.0,0.901,1.9087,132.2255,2.3223,13.1281
0.0,374.5666,0,0.46,0.5487,7.4581,32910059.52,27.2168,1.9674,21.0719,40607078.21,16586.0,-20.422,-18.7715,4462.0,2.2838,1.6068,26.6975,1.267,10.7911
0.0,94.9158,0,0.45,0.2756,6.9563,131255188.67,160.5802,0.6983,51.2771,89140724.11,10918.0,50.2388,67.1465,29625.0,3.335,1.5057,105.2423,2.0524,32.2724
0.0,74.3346,1,-0.1,0.1212,-3.8597,-51675143.59,224.9718,0.7849,50.9873,66359922.32,39638.0,-345.0765,2.4219,13817.0,2.1664,1.3126,104.0286,2.0403,8.8999
0.0,59.2326,1,0.1326,2.4447,7.8851,93596798.59,178.0472,0.0857,62.4872,1726257959.61,84856.0,247.2885,13.1129,8321.0,3.7978,0.5027,166.5758,2.6658,4.3951
0.0,1570.4044,1,0.72,0.3774,39.8237,826577951.57,6.8158,1.0822,5.9866,435487097.89,108073.0,-7.6673,-3.8641,10677.0,2.5449,0.3062,6.3678,1.0637,2.5327
0.0,144.179,0,0.8,0.9367,15.1601,132865534.22,74.9371,5.8114,40.9536,155718489.99,15416.0,-14.3156,28.1376,10784.0,5.3029,0.6646,69.3582,1.6936,33.165
0.0,593.0337,0,0.0125,0.1185,1.4957,3796254.98,17.6774,0.5008,14.4293,35865802.69,12163.0,-67.765,-3.2016,24885.0,0.1235,0.4402,16.8624,1.1686,-5.9768
0.0,78.7806,0,0.71,-1.2178,5.2442,22358023.5,135.124,0.5249,55.9345,-38121856.19,4.0,-11.9287,12.0269,7826087.0,0.9148,4.2197,126.9347,2.2693,13.7199
0.0,534.8183,1,0.32,0.0494,5.9726,63531549.16,19.8022,1.5194,14.6613,9776642.76,17594.0,-14.662,1.1307,11254.0,1.9972,0.4579,17.1801,1.1718,-18.1291
0.0,455.4581,0,0.1846,-0.0969,17.9593,88714818.44,23.7392,0.1167,18.1153,-46591951.63,59429.0,197.173,28.1788,8088.0,0.7762,0.2508,22.1229,1.2212,15.807
0.0,32.2242,0,0.02,0.4113,4.9011,65787558.62,324.4094,2.4818,73.2536,1591520728.76,126514.0,-85.1322,-23.1865,30582.0,0.9708,0.164,273.8815,3.7388,-25.5918
0.0,302.6832,1,3.474,3.1733,46.7607,13384246683.6,33.7817,12.6133,24.3626,12317359034.9,287511.0,38.9431,32.6083,13501.0,0.6911,0.6853,32.2098,1.3221,22.7197
0.0,108.2898,0,0.7,0.6948,18.9988,73299462.99,96.9973,0.7795,48.01,72991218.08,9.0,22.7812,14.9838,11673333.0,1.5977,1.1621,92.3448,1.9234,12.0278
0.0,31.3367,1,-1.15,0.5671,-75.8177,-1384860290.99,426.6433,0.3513,73.2242,686603029.16,60586.0,-8869.6573,-50.2558,19983.0,2.3718,0.3988,273.4715,3.7347,-18.9024
0.0,56.0715,0,0.53,-0.2629,2.9178,223869230.88,634.9489,0.942,63.7668,-110428260.94,7311.0,262.0133,3376.7082,57448.0,0.5092,6.3682,175.99,2.7599,210.822
0.0,52.7772,0,0.04,0.2593,1.2684,32178630.99,249.5923,0.8773,65.1913,206901178.06,29712.0,108.1442,-31.4244,26853.0,1.0819,1.7061,187.2848,2.8728,0.4978
0.0,81.2547,0,0.84,0.9948,12.0101,488514654.65,135.2099,0.3493,55.171,577654576.9,32.0,21.9312,15.4676,18145903.0,2.0074,1.6511,123.0697,2.2307,27.3018
0.0,25.2323,1,0.0577,1.4846,1.0676,44216440.78,431.6274,2.068,75.5257,1136762846.91,69962.0,105.7513,19.9745,10945.0,2.9465,2.0005,308.5924,4.0859,-11.7453
0.0,31.0956,1,0.249,3.0476,3.3707,781274829.32,341.3451,3.9138,75.5066,9557353906.52,66419.0,128.217,0.9311,47215.0,2.9065,2.3957,308.2738,4.0827,-9.8717
0.0,5.7539,0,-1.75,2.2133,-16.6655,-6951611143.36,1979.072,3.2482,88.2462,9163777935.8,82242.0,-181.2951,-48.2465,50344.0,1.0733,1.7399,750.7871,8.5079,-9.0198
0.0,286.7314,0,0.21,0.8273,6.0994,63655601.83,37.8407,1.2522,25.8577,253145542.23,17743.0,13.7015,6.5077,17245.0,2.235,0.7569,34.8758,1.3488,8.2152
0.0,163.8637,0,0.1919,0.2824,13.15,174360858.83,97.773,0.4871,35.6425,258352117.64,33540.0,42.4572,16.2807,27277.0,1.1872,0.7032,55.382,1.5538,32.13
0.0,52.2874,0,0.04,-0.3759,1.2469,62022069.77,234.4004,0.4679,65.6418,-567848029.9,142448.0,-41.9187,7.6105,10603.0,0.2201,1.6908,191.0517,2.9105,-1.7389
0.0,165.6753,0,0.46,0.4144,13.231,49605623.6,71.2379,0.8089,37.6107,45587418.78,16.0,-0.7558,22.5921,6875000.0,1.9963,1.137,60.2839,1.6028,1.1421
0.0,78.3069,1,0.89,1.4803,29.4274,574559004.77,128.0524,0.3886,56.0831,957304925.24,49532.0,48.7667,-4.3615,13056.0,0.9468,1.0798,127.7027,2.277,-0.2265
0.0,79.3027,0,0.1143,0.4699,1.6386,77107283.36,148.7374,2.4661,55.4295,316962629.29,25871.0,-42.3352,13.8456,26074.0,3.0094,1.443,124.3638,2.2436,16.4128
1.0,66.0722,0,0.28,0.031,4.8977,110530874.43,157.1777,0.3808,60.1809,12382103.68,1354.0,-44.0076,16.9023,294579.0,0.1535,3.5843,151.1361,2.5114,27.0905
0.0,352.0606,0,2.15,3.0398,33.2726,310060113.09,37.8006,4.3731,21.3308,438497815.62,18098.0,52.7698,-10.4931,7971.0,4.6481,0.9307,27.1146,1.2711,22.6165
0.0,732.1361,0,1.79,0.4369,24.6256,165179536.06,13.8216,11.7992,12.0173,52427253.65,28375.0,-25.0362,-10.3644,4229.0,10.1522,0.6665,13.6587,1.1366,20.2647
0.0,84.0384,0,0.0324,0.2074,10.3674,103265173.26,121.7246,0.0881,54.3365,660400494.62,71395.0,-67.803,-67.5024,44596.0,-0.5312,0.308,118.9932,2.1899,-18.222
0.0,165.6832,0,0.91,1.3116,10.3399,697726767.34,64.6327,0.9378,37.1685,1006736608.98,38055.0,8.031,3.6078,20170.0,1.2186,2.1772,59.1558,1.5916,11.1415
0.0,156.1263,0,0.07,0.0834,10.63,57358915.24,66.4149,0.31,38.9949,64986663.9,24970.0,-1.2327,12.0722,31224.0,0.6491,0.4545,63.9207,1.6392,-5.6066
0.0,98.477,0,-0.1764,0.0192,-13.1809,-71552794.26,124.2927,0.3629,49.5562,7809096.82,17392.0,65.4619,29.9178,23325.0,1.3432,1.1818,98.2403,1.9824,21.6063
1.0,20.4027,0,-1.0188,0.0828,-132.592,-686985732.19,702.5487,0.0029,82.6776,55830111.71,26383.0,45.4097,-37.82,25557.0,3.4779,0.1278,477.2879,5.7729,-57.8804
0.0,158.4578,1,0.08,0.0065,2.5279,49884032.48,68.9171,1.6311,34.387,4150785.47,96765.0,-26.3246,14.7064,6595.0,1.8577,0.6842,52.4088,1.5241,6.4183
0.0,257.0972,0,2.16,4.7204,15.5199,5011536639.03,41.0947,3.5272,28.0036,10956763951.29,60242.0,47.2314,8.6932,38531.0,5.47,1.3995,38.8958,1.389,10.8085
0.0,88.659,1,0.21,0.2316,2.8865,355095034.93,201.4544,0.7614,52.987,382788193.92,52947.0,3.5196,2.5527,31218.0,1.7528,1.9161,112.7072,2.1271,19.6609
0.0,206.9518,0,4.57,3.3388,47.0893,228625844.78,51.0736,2.1148,32.5784,166942105.9,5.0,-8.6505,5.6062,10000000.0,3.7392,1.2085,48.3204,1.4832,44.3561
0.0,30.3763,0,0.02,-0.3498,3.476,2449384.82,503.9266,0.5837,66.7138,-46874132.6,12201.0,288.9721,8269.9179,10983.0,2.8133,2.709,200.4246,3.0042,95.001
0.0,125.9552,0,-2.53,-0.7826,-41.1567,-333031490.17,96.7556,0.7858,44.446,-102871360.85,7692.0,-570.1196,28.923,17089.0,3.1138,0.8498,80.0049,1.8,10.4214
0.0,78.2436,0,1.19,0.0719,19.6449,380367379.99,130.5726,2.7608,55.4046,22911453.28,18012.0,4.5432,15.928,17690.0,3.3279,0.7663,124.2383,2.2424,24.0616
0.0,60.0604,0,2.3888,5.1086,17.218,10702710662.39,220.482,4.2199,54.2821,25812076255.51,351656.0,-36.4121,1.7942,14368.0,2.144,1.6297,118.7327,2.1873,30.0623
0.0,179.1294,0,0.69,1.4828,7.6747,69665957.16,61.6781,1.5602,35.8257,149464346.76,6900.0,-32.0456,-9.4488,14609.0,5.764,1.081,55.8256,1.5583,10.2049
0.0,92.2537,0,0.96,0.8377,14.8918,721797065.72,117.573,1.4976,51.4675,637004797.59,14154.0,54.7667,36.5894,53723.0,1.2022,1.5859,106.0474,2.0605,15.1406
0.0,269.621,0,0.07,-0.0133,7.5151,41124696.75,40.6193,0.5697,26.5839,-7382203.81,25286.0,33.0134,2.0829,21913.0,1.7524,0.4693,36.2099,1.3621,46.8652
0.0,34.3259,0,0.16,0.0157,0.78,67156469.92,419.4927,0.2982,70.5385,6415848.63,18578.0,128.4919,123.9066,21935.0,0.2096,3.1906,239.4258,3.3943,50.6134
0.0,11.7273,0,0.03,-1.9747,6.7102,107510183.02,1079.6519,5.7487,75.5127,-8464132339.15,118653.0,-6.5326,10.8445,36125.0,2.0365,2.2918,308.3745,4.0837,24.3386
0.0,166.6631,0,0.4,0.7691,5.2398,138178338.3,77.5995,0.8438,36.9123,283471376.72,21170.0,-7.5324,-2.9452,17411.0,4.6672,1.1935,58.5094,1.5851,20.9841
0.0,35.1741,1,0.02,0.0355,1.2317,53456768.07,447.6783,1.1556,68.9649,115276544.6,110468.0,115.4909,20.3982,29410.0,2.5535,1.1807,222.2162,3.2222,15.602
0.0,763.3821,0,-1.49,-0.1307,-170.5547,-1276900784.64,18.2943,0.5353,11.5057,-112400100.56,46787.0,-415.8527,3.4108,18378.0,1.9039,0.2667,13.0017,1.13,8.3761
0.0,94.5428,0,0.8494,-0.1825,28.4288,1059356008.11,190.9176,0.8632,50.9841,-227601568.17,25907.0,87.2638,-3.9525,48141.0,2.1119,0.6879,104.0153,2.0402,26.9396
0.0,313.3659,0,-1.0324,0.0749,-96.6478,-220028922.1,32.7283,1.2884,24.1351,15971171.96,25595.0,-315.4858,-36.6342,8327.0,2.3106,0.3522,31.8133,1.3181,3.0516
0.0,52.2617,1,0.0773,0.4598,11.9791,40795232.42,250.5098,1.4758,59.6881,242696128.26,72872.0,129.0077,15.2368,7243.0,1.8087,1.8694,148.066,2.4807,6.6576
0.0,536.9833,0,0.35,0.7933,6.5895,23419933.84,19.7373,1.1719,15.699,52892220.97,9330.0,189.562,43.9828,7146.0,3.0773,0.7439,18.6226,1.1862,12.7431
0.0,105.5486,0,6.361,3.3297,17.8404,1711409280.61,98.1548,4.1391,48.6503,916430990.12,47580.0,217.929,262.5141,5784.0,16.3606,2.1608,94.7431,1.9474,151.7484
0.0,191.5417,0,0.46,0.6292,5.9722,106465427.97,55.0717,2.6096,33.3285,146660832.61,10176.0,-41.2604,-15.5741,22906.0,2.3376,1.7821,49.9892,1.4999,-4.2556
0.0,154.5021,0,0.66,0.9115,16.6203,77215968.89,80.6794,1.5864,39.2924,106645203.97,17.0,2.8602,18.2312,6882353.0,1.2733,1.3692,64.7241,1.6472,18.7981
0.0,135.7382,0,0.19,0.6135,3.6151,384803012.7,90.652,0.9567,41.2716,1259785377.76,45141.0,-9.6196,25.1112,45492.0,0.0114,1.7885,70.2754,1.7028,5.2373
0.0,348.7479,0,0.72,0.1379,29.9537,50252869.98,29.5592,3.2081,22.2842,10762991.02,9334.0,15.276,44.8384,8359.0,3.5222,0.559,28.674,1.2867,31.9409
0.0,121.0912,0,0.94,0.943,21.0208,70203705.35,91.8656,1.1299,45.1621,70722422.22,14.0,-1.4242,21.253,5357143.0,0.0489,1.2708,82.3558,1.8236,12.1054
0.0,104.9782,0,2.01,3.7484,15.6094,1841007063.0,98.8891,8.1972,48.781,3436309193.0,21962.0,20.0724,12.883,41742.0,5.3373,1.0439,95.2402,1.9524,20.6487
0.0,324.9735,0,0.06,-0.0027,168.9322,131259202.02,31.8751,0.0931,23.4736,-6560903.25,21335.0,107.1533,-35.2634,112612.0,0.8973,0.4445,30.6738,1.3067,-36.7024
0.0,103.8235,0,0.09,-0.0126,3.5093,898189970.0,150.7067,0.0529,48.8699,-128677156.0,257566.0,58.5463,4.555,39707.0,0.4027,2.5219,95.5797,1.9558,-12.0186
0.0,122.5395,0,0.16,0.5845,5.2077,119740845.47,89.4415,0.282,44.942,486297137.94,12790.0,-41.6694,-7.0411,65054.0,0.9567,0.8841,81.6268,1.8163,-2.8591
0.0,35.6071,1,-0.7423,1.332,-5.2591,-386021985.47,844.9489,3.1848,73.0071,692715017.66,15827.0,-335.8877,-55.867,32859.0,1.8603,1.8763,270.4674,3.7047,-25.3436
0.0,219.4112,0,1.07,-0.5425,13.3634,128183608.92,46.5608,2.3997,31.3076,-65096041.2,19024.0,75.409,24.2569,6308.0,3.7848,1.0497,45.5765,1.4558,38.3786
0.0,200.5365,0,0.94,0.7599,38.5163,407450895.97,56.4487,0.8135,33.2738,332075817.29,19323.0,35.9354,25.1036,22615.0,1.5213,0.7464,49.8662,1.4987,54.0973
0.0,229.5243,1,0.77,-0.0753,14.2937,160372415.08,48.3058,1.9235,29.2154,-15653228.45,18200.0,7.0674,5.7477,11429.0,6.5586,0.6091,41.2737,1.4127,12.0496
0.0,157.6822,1,0.11,0.3976,3.1985,51942158.0,63.7136,0.1536,38.8075,189819779.13,38676.0,-22.0465,-2.346,12343.0,0.167,0.5324,63.4187,1.6342,1.783
0.0,154.886,0,0.23,0.2906,17.831,118161586.01,71.8713,0.1831,38.4173,147314615.49,44600.0,6.9429,4.9657,11368.0,0.2399,0.5893,62.3834,1.6238,3.8738
0.0,249.1831,0,0.23,0.3916,9.8958,95911098.26,44.0946,0.5592,28.6383,170688769.46,17398.0,64.0737,44.4279,25062.0,0.731,1.0082,40.1311,1.4013,11.4666
0.0,33.7338,0,0.5,1.1017,7.3663,32461382.16,447.6326,0.0628,74.7754,71608919.78,6.0,8.2533,11.532,10833333.0,0.2699,3.101,296.4385,3.9644,22.9382
0.0,985.6159,0,0.72,0.9937,29.9636,85896024.2,11.0646,1.7828,9.2114,118177942.05,4387.0,10.249,-2.5451,27110.0,1.3437,0.6941,10.1459,1.1015,28.5087
0.0,170.1106,0,1.0354,1.4324,32.157,52803801.74,67.8107,1.271,37.0219,73050418.37,9.0,13.4518,6.9257,5666667.0,1.1586,1.0598,58.7853,1.5879,14.776
0.0,197.9289,0,0.54,1.0159,11.4899,255109550.82,54.2566,0.4055,33.4701,494971221.94,28218.0,33.558,21.0099,17267.0,3.2913,1.0486,50.3084,1.5031,6.105
